Column,Data Type,Non-Null Count,Missing Count,Unique Values
year,int64,7079081,0,1
month,int64,7079081,0,12
day_of_month,int64,7079081,0,31
day_of_week,int64,7079081,0,7
fl_date,object,7079081,0,366
op_unique_carrier,object,7079081,0,15
op_carrier_fl_num,float64,7079080,1,6863
origin,object,7079081,0,348
origin_city_name,object,7079081,0,342
origin_state_nm,object,7079081,0,52
dest,object,7079081,0,348
dest_city_name,object,7079081,0,342
dest_state_nm,object,7079081,0,52
crs_dep_time,int64,7079081,0,1363
dep_time,float64,6986422,92659,1441
dep_delay,float64,6986111,92970,1863
taxi_out,float64,6983347,95734,191
wheels_off,float64,6983347,95734,1441
wheels_on,float64,6981225,97856,1441
taxi_in,float64,6981225,97856,228
crs_arr_time,int64,7079081,0,1429
arr_time,float64,6981227,97854,1441
arr_delay,float64,6965267,113814,1888
cancelled,int64,7079081,0,2
cancellation_code,object,96315,6982766,5
diverted,int64,7079081,0,2
crs_elapsed_time,float64,7079080,1,588
actual_elapsed_time,float64,6965267,113814,720
air_time,float64,6965267,113814,682
distance,float64,7079081,0,1626
carrier_delay,int64,7079081,0,1632
weather_delay,int64,7079081,0,1116
nas_delay,int64,7079081,0,849
security_delay,int64,7079081,0,195
late_aircraft_delay,int64,7079081,0,1377
